filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00024881_000.png,No Finding,No Finding,0.046559017,0.87925225,0.07418876
00024896_000.png,No Finding,No Finding,0.20702259,0.69275904,0.10021838
00024913_000.png,No Finding,No Finding,0.03683752,0.7847051,0.17845745
00024958_000.png,No Finding,No Finding,0.044074103,0.8809617,0.074964255
00024981_000.png,No Finding,No Finding,0.040084284,0.8589004,0.101015314
00025035_000.png,No Finding,No Finding,0.053619415,0.9002499,0.04613076
00025043_000.png,No Finding,No Finding,0.039863378,0.9348928,0.025243824
00025109_004.png,No Finding,No Finding,0.045365017,0.9289207,0.025714338
00025128_006.png,No Finding,Nodule,0.34993044,0.07025145,0.57981807
00025137_002.png,No Finding,Mass,0.889975,0.06264998,0.04737502
00025187_001.png,No Finding,No Finding,0.087081924,0.782362,0.13055608
00025238_024.png,No Finding,No Finding,0.041522652,0.85477716,0.10370019
00025252_013.png,No Finding,Mass,0.78330785,0.13033077,0.086361386
00025265_000.png,No Finding,Mass,0.8543498,0.037016746,0.108633466
00025290_001.png,No Finding,No Finding,0.032725718,0.93590945,0.031364813
00025290_037.png,No Finding,No Finding,0.078140296,0.50468755,0.4171721
00025303_001.png,No Finding,No Finding,0.19649279,0.46027198,0.3432352
00025312_000.png,No Finding,No Finding,0.042567477,0.9307142,0.02671834
00025324_002.png,No Finding,No Finding,0.04901668,0.8549851,0.095998175
00025395_001.png,No Finding,No Finding,0.05808498,0.48079216,0.46112287
00025436_004.png,No Finding,No Finding,0.0814134,0.6235432,0.29504335
00025476_008.png,No Finding,No Finding,0.036367185,0.82187366,0.14175916
00025561_010.png,No Finding,Nodule,0.060898874,0.036677893,0.90242326
00025568_001.png,No Finding,Nodule,0.18481311,0.28639865,0.52878827
00025570_003.png,No Finding,No Finding,0.05645158,0.8353314,0.10821706
00025583_003.png,No Finding,No Finding,0.050822467,0.8909241,0.058253497
00025662_004.png,No Finding,Nodule,0.16882469,0.31747395,0.51370144
00025664_007.png,No Finding,Nodule,0.117925435,0.3557226,0.5263519
00025680_006.png,No Finding,No Finding,0.15415952,0.6784245,0.167416
00025680_011.png,No Finding,No Finding,0.042094674,0.93263686,0.025268469
00025683_004.png,No Finding,No Finding,0.078051835,0.67191577,0.25003242
00025745_000.png,No Finding,Nodule,0.35839444,0.1829364,0.45866907
00025787_025.png,No Finding,Nodule,0.08776862,0.07858161,0.8336498
00025788_001.png,No Finding,Nodule,0.06733005,0.42404327,0.5086267
00025831_000.png,No Finding,No Finding,0.037377603,0.93406284,0.02855961
00025849_003.png,No Finding,No Finding,0.053246815,0.7997434,0.14700985
00025854_001.png,No Finding,No Finding,0.04118469,0.8141977,0.14461765
00025855_000.png,No Finding,No Finding,0.045985688,0.9024906,0.051523693
00025917_001.png,No Finding,No Finding,0.04041017,0.92793185,0.03165805
00025924_001.png,No Finding,Mass,0.88333476,0.061853085,0.054812178
00025960_001.png,No Finding,No Finding,0.09096978,0.8704319,0.03859841
00025967_000.png,No Finding,No Finding,0.03383378,0.93304914,0.03311707
00025977_006.png,No Finding,No Finding,0.07360051,0.7262323,0.20016727
00026012_000.png,No Finding,No Finding,0.04949965,0.86118335,0.089316994
00026016_000.png,No Finding,Nodule,0.25233182,0.21193753,0.53573066
00026032_002.png,No Finding,No Finding,0.043036416,0.9052578,0.05170572
00026068_001.png,No Finding,Nodule,0.34378767,0.15852866,0.4976837
00026086_001.png,No Finding,No Finding,0.15566365,0.8059743,0.03836197
00026092_002.png,No Finding,Nodule,0.14457591,0.40354335,0.45188078
00026179_001.png,No Finding,No Finding,0.06261757,0.8841941,0.053188372
00026186_003.png,No Finding,No Finding,0.08064634,0.7071324,0.21222122
00026199_008.png,No Finding,No Finding,0.04673587,0.9291463,0.024117798
00026232_017.png,No Finding,No Finding,0.07611007,0.6660701,0.2578198
00026244_002.png,No Finding,No Finding,0.033589732,0.9364995,0.029910805
00026253_002.png,No Finding,No Finding,0.08040596,0.8557411,0.063852966
00026280_000.png,No Finding,Nodule,0.07790061,0.38436723,0.5377321
00026285_001.png,No Finding,Mass,0.8040041,0.098129354,0.097866625
00026302_001.png,No Finding,Nodule,0.033354446,0.012553556,0.954092
00026320_004.png,No Finding,No Finding,0.056455366,0.89228666,0.051258028
00026325_002.png,No Finding,Nodule,0.1322922,0.35579103,0.51191676
00026351_000.png,No Finding,No Finding,0.034577034,0.91212803,0.053294983
00026454_000.png,No Finding,No Finding,0.032449722,0.9197612,0.04778917
00026486_010.png,No Finding,No Finding,0.10219183,0.75133693,0.14647129
00026500_001.png,No Finding,No Finding,0.063846834,0.6720299,0.26412326
00026546_020.png,No Finding,No Finding,0.040208686,0.6986623,0.26112908
00026629_000.png,No Finding,No Finding,0.030623402,0.93057233,0.03880431
00026717_000.png,No Finding,Nodule,0.17203967,0.39080957,0.43715075
00026744_000.png,No Finding,No Finding,0.034677453,0.9330296,0.03229297
00026759_003.png,No Finding,Nodule,0.10851584,0.3869441,0.5045401
00026933_002.png,No Finding,No Finding,0.03797531,0.8809183,0.081106395
00026968_002.png,No Finding,No Finding,0.06795428,0.8232616,0.10878404
00026997_007.png,No Finding,Mass,0.9487304,0.02029335,0.030976325
00027020_002.png,No Finding,Nodule,0.096876316,0.09368711,0.80943656
00027047_001.png,No Finding,No Finding,0.039022893,0.8120081,0.14896895
00027047_002.png,No Finding,No Finding,0.024331007,0.9002461,0.07542304
00027067_004.png,No Finding,Nodule,0.059877638,0.4064476,0.5336748
00027088_000.png,No Finding,No Finding,0.04453487,0.9154059,0.040059183
00027202_007.png,No Finding,No Finding,0.060128655,0.9075538,0.03231754
00027221_000.png,No Finding,No Finding,0.4123458,0.5251399,0.06251428
00027254_000.png,No Finding,No Finding,0.07204524,0.60815066,0.3198041
00027330_001.png,No Finding,Mass,0.46229735,0.39659443,0.14110821
00027377_000.png,No Finding,No Finding,0.071576744,0.87025565,0.058167648
00027398_000.png,No Finding,No Finding,0.027510474,0.9221044,0.05038515
00027416_007.png,No Finding,Nodule,0.108650096,0.08503671,0.80631316
00027466_006.png,No Finding,No Finding,0.44456887,0.5052468,0.050184313
00027487_000.png,No Finding,No Finding,0.047855277,0.80764836,0.14449637
00027505_000.png,No Finding,No Finding,0.035189398,0.66095203,0.3038586
00027630_001.png,No Finding,No Finding,0.043047663,0.9337159,0.023236418
00027657_007.png,No Finding,No Finding,0.1677039,0.49213076,0.34016538
00027676_001.png,No Finding,Mass,0.47283164,0.42053282,0.10663558
00027751_000.png,No Finding,No Finding,0.049279682,0.8523276,0.098392755
00027821_001.png,No Finding,No Finding,0.027387515,0.9045883,0.06802429
00027866_001.png,No Finding,Mass,0.57573164,0.16086775,0.2634006
00027927_035.png,No Finding,Nodule,0.15088075,0.30835092,0.5407683
00027950_000.png,No Finding,Nodule,0.09363124,0.34566456,0.5607042
00027958_000.png,No Finding,No Finding,0.036711942,0.93002737,0.033260662
00028014_000.png,No Finding,No Finding,0.23543814,0.46724072,0.29732108
00028026_002.png,No Finding,No Finding,0.04709471,0.9139291,0.038976237
00028079_000.png,No Finding,No Finding,0.09330046,0.7705478,0.13615175
00028079_001.png,No Finding,No Finding,0.07860277,0.8511165,0.07028082
00028084_000.png,No Finding,No Finding,0.03147581,0.91961735,0.04890688
00028110_000.png,No Finding,No Finding,0.033324808,0.9082445,0.058430687
00028180_008.png,No Finding,Nodule,0.1894272,0.19306566,0.6175072
00028203_000.png,No Finding,No Finding,0.03259816,0.88071334,0.08668842
00028208_035.png,No Finding,Mass,0.6762187,0.14512666,0.1786546
00028221_000.png,No Finding,No Finding,0.14625776,0.57029206,0.28345022
00028253_005.png,No Finding,Mass,0.8743609,0.060375996,0.06526308
00028270_001.png,No Finding,Nodule,0.04956624,0.17536944,0.77506435
00028276_002.png,No Finding,Nodule,0.16646636,0.24305233,0.59048134
00028304_002.png,No Finding,No Finding,0.06519938,0.896693,0.03810756
00028308_003.png,No Finding,No Finding,0.092763275,0.8064745,0.10076226
00028357_035.png,No Finding,Nodule,0.14005646,0.21262357,0.64732
00028415_000.png,No Finding,No Finding,0.059153203,0.9204177,0.020429134
00028465_001.png,No Finding,No Finding,0.030183554,0.8612545,0.10856193
00028478_001.png,No Finding,Nodule,0.06957278,0.3152011,0.6152261
00028483_004.png,No Finding,No Finding,0.025622899,0.942962,0.03141501
00028523_032.png,No Finding,No Finding,0.07758975,0.9052573,0.017152973
00028552_001.png,No Finding,No Finding,0.04881311,0.5400002,0.41118672
00028553_000.png,No Finding,No Finding,0.050970558,0.882465,0.06656451
00028558_001.png,No Finding,Nodule,0.066524506,0.39502814,0.5384473
00028594_000.png,No Finding,No Finding,0.06178228,0.7321339,0.20608382
00028684_003.png,No Finding,No Finding,0.048414133,0.61218756,0.3393983
00028720_000.png,No Finding,Nodule,0.07697187,0.39563453,0.52739364
00028726_000.png,No Finding,Nodule,0.28508005,0.24239711,0.47252277
00028745_000.png,No Finding,Nodule,0.09827686,0.4026988,0.49902427
00028759_000.png,No Finding,No Finding,0.06610739,0.89518225,0.03871036
00028774_008.png,No Finding,Nodule,0.098370686,0.14220989,0.75941944
00028837_005.png,No Finding,Mass,0.8820622,0.0168312,0.10110665
00028866_000.png,No Finding,Mass,0.88080436,0.08735347,0.03184226
00028876_051.png,No Finding,Mass,0.49753505,0.19595945,0.30650547
00028943_000.png,No Finding,No Finding,0.037883766,0.8244965,0.13761969
00028971_001.png,No Finding,No Finding,0.04223258,0.60933506,0.3484324
00029023_000.png,No Finding,No Finding,0.045219038,0.58372015,0.37106085
00029046_000.png,No Finding,Nodule,0.051134028,0.45240527,0.4964607
00029049_000.png,No Finding,No Finding,0.043014485,0.8677253,0.08926016
00029088_008.png,No Finding,No Finding,0.032692187,0.6124519,0.35485592
00029211_000.png,No Finding,No Finding,0.046746742,0.6892665,0.26398674
00029259_023.png,No Finding,Nodule,0.14383507,0.04437573,0.81178916
00029313_000.png,No Finding,No Finding,0.043746542,0.5016956,0.4545579
00029322_000.png,No Finding,Nodule,0.053102866,0.46578866,0.48110852
00029363_000.png,No Finding,Nodule,0.12731297,0.4337501,0.43893683
00029377_001.png,No Finding,No Finding,0.024897404,0.9485417,0.02656085
00029469_010.png,No Finding,Nodule,0.21719721,0.025437202,0.7573656
00029470_005.png,No Finding,No Finding,0.046865795,0.85392314,0.09921111
00029479_007.png,No Finding,No Finding,0.079901494,0.8163684,0.10373017
00029497_000.png,No Finding,No Finding,0.036214963,0.8532093,0.110575765
00029532_018.png,No Finding,Mass,0.87782085,0.07577229,0.04640682
00029532_021.png,No Finding,Mass,0.8141949,0.09553582,0.09026926
00029533_000.png,No Finding,No Finding,0.05707755,0.7612242,0.18169825
00029632_000.png,No Finding,No Finding,0.049524006,0.88819855,0.06227751
00029633_000.png,No Finding,No Finding,0.03045581,0.9255242,0.04402002
00029661_003.png,No Finding,No Finding,0.053789,0.7692911,0.17691995
00029676_007.png,No Finding,Nodule,0.22240959,0.225918,0.55167246
00029695_000.png,No Finding,No Finding,0.031015681,0.8696439,0.09934044
00029704_000.png,No Finding,Mass,0.8877716,0.04530222,0.06692625
00029735_000.png,No Finding,Nodule,0.042024318,0.098698735,0.85927695
00029802_002.png,No Finding,No Finding,0.03477959,0.9228722,0.042348254
00029813_004.png,No Finding,Mass,0.6347133,0.21713755,0.14814913
00029813_015.png,No Finding,Mass,0.8717259,0.073827624,0.054446485
00029831_001.png,No Finding,No Finding,0.05400686,0.62349635,0.32249677
00029865_001.png,No Finding,Nodule,0.071380705,0.07204219,0.8565771
00029866_004.png,No Finding,Mass,0.72496754,0.026178773,0.24885373
00029903_013.png,No Finding,Mass,0.87266886,0.07987012,0.047461003
00029910_000.png,No Finding,No Finding,0.03868692,0.7346646,0.22664848
00029991_003.png,No Finding,No Finding,0.1043542,0.5315247,0.3641211
00029995_000.png,No Finding,No Finding,0.024328502,0.91549337,0.060178086
00030079_001.png,No Finding,Nodule,0.44222122,0.11094054,0.4468382
00030170_000.png,No Finding,No Finding,0.029805956,0.9467315,0.023462469
00030286_000.png,No Finding,Nodule,0.07018671,0.23422457,0.6955887
00030287_002.png,No Finding,No Finding,0.111281976,0.8364113,0.052306723
00030318_000.png,No Finding,No Finding,0.031898335,0.9325959,0.035505798
00030323_049.png,No Finding,Nodule,0.020843558,0.07502605,0.9041304
00030326_000.png,No Finding,No Finding,0.05406474,0.6992123,0.246723
00030344_002.png,No Finding,No Finding,0.09722484,0.7289044,0.17387077
00030346_006.png,No Finding,Mass,0.74998677,0.19233276,0.05768039
00030379_000.png,No Finding,No Finding,0.041989617,0.7966759,0.1613345
00030384_000.png,No Finding,No Finding,0.034502544,0.90406585,0.061431654
00030481_002.png,No Finding,No Finding,0.032641165,0.91777074,0.04958803
00030496_004.png,No Finding,No Finding,0.04384293,0.9201708,0.035986282
00030541_001.png,No Finding,Nodule,0.30903497,0.109438464,0.5815266
00030554_000.png,No Finding,No Finding,0.060622133,0.889809,0.049568776
00030580_001.png,No Finding,Nodule,0.24985261,0.16429833,0.585849
00030604_000.png,No Finding,No Finding,0.10426504,0.79754233,0.0981926
00030624_000.png,No Finding,No Finding,0.057488434,0.9165073,0.026004326
00030644_001.png,No Finding,Nodule,0.31281412,0.06287957,0.6243063
00030672_001.png,No Finding,No Finding,0.10919277,0.7636822,0.127125
00030720_003.png,No Finding,No Finding,0.05074612,0.91798395,0.03126989
00030797_000.png,No Finding,No Finding,0.031280838,0.90363973,0.065079436
00000021_000.png,Nodule,Nodule,0.09588723,0.16968669,0.73442614
00000071_000.png,Nodule,No Finding,0.12104142,0.7549077,0.12405083
00000091_001.png,Nodule,Nodule,0.16754186,0.17449541,0.65796274
00000128_000.png,Nodule,No Finding,0.17270042,0.5738376,0.253462
00000138_005.png,Nodule,Nodule,0.08614061,0.057755265,0.85610414
00000164_000.png,Nodule,Nodule,0.2815297,0.16835217,0.5501182
00000165_007.png,Nodule,Nodule,0.12338308,0.11496513,0.76165175
00000275_000.png,Nodule,Nodule,0.1534772,0.28708622,0.5594365
00000282_000.png,Nodule,Nodule,0.11356253,0.064798124,0.8216394
00000372_016.png,Nodule,Nodule,0.062859975,0.031899683,0.90524036
00000383_001.png,Nodule,Nodule,0.023764236,0.22510064,0.7511351
00000442_000.png,Nodule,No Finding,0.18715385,0.52980405,0.28304213
00000459_051.png,Nodule,No Finding,0.091936424,0.8176944,0.09036916
00000491_009.png,Nodule,Nodule,0.046898007,0.04228283,0.9108192
00000580_000.png,Nodule,Mass,0.92006713,0.043220952,0.03671191
00000634_004.png,Nodule,No Finding,0.04500317,0.8901914,0.06480544
00000646_001.png,Nodule,No Finding,0.05489785,0.65638894,0.2887132
00000652_016.png,Nodule,Nodule,0.18795766,0.2986293,0.5134131
00000693_001.png,Nodule,Mass,0.67921,0.08801761,0.23277238
00000711_008.png,Nodule,Mass,0.95653844,0.02192028,0.021541169
00000731_003.png,Nodule,Nodule,0.03654174,0.08548378,0.87797445
00000735_000.png,Nodule,No Finding,0.042127926,0.48584846,0.47202364
00000766_011.png,Nodule,Nodule,0.0956427,0.28962094,0.6147364
00000782_002.png,Nodule,Mass,0.7830363,0.040036913,0.17692682
00000849_000.png,Nodule,No Finding,0.058233302,0.59360564,0.348161
00000875_000.png,Nodule,No Finding,0.029042022,0.90942734,0.061530616
00000882_001.png,Nodule,Nodule,0.08870761,0.0720533,0.8392391
00000963_016.png,Nodule,Nodule,0.046051465,0.027861813,0.92608666
00001006_003.png,Nodule,Nodule,0.060903136,0.12297643,0.81612045
00001028_000.png,Nodule,No Finding,0.09129546,0.78771293,0.120991595
00001040_000.png,Nodule,No Finding,0.053407222,0.7033511,0.24324174
00001089_000.png,Nodule,No Finding,0.12351022,0.8487133,0.027776578
00001167_000.png,Nodule,No Finding,0.2147345,0.39980853,0.38545692
00001250_010.png,Nodule,Nodule,0.036181938,0.12916659,0.83465147
00001255_023.png,Nodule,Nodule,0.25941813,0.09951422,0.6410676
00001278_014.png,Nodule,Nodule,0.09944492,0.080692716,0.81986237
00001286_000.png,Nodule,Nodule,0.026724739,0.034518514,0.9387567
00001286_003.png,Nodule,Nodule,0.17425604,0.07862165,0.74712235
00001286_004.png,Nodule,Nodule,0.06843213,0.027041448,0.9045264
00001382_003.png,Nodule,Mass,0.46417573,0.21323189,0.32259232
00001504_014.png,Nodule,Nodule,0.14496867,0.39184424,0.46318704
00001601_012.png,Nodule,No Finding,0.2753574,0.46680176,0.2578409
00001673_002.png,Nodule,No Finding,0.035915744,0.8724046,0.091679715
00001673_011.png,Nodule,No Finding,0.06387592,0.5196775,0.41644657
00001688_000.png,Nodule,No Finding,0.19492958,0.63374966,0.17132069
00001722_006.png,Nodule,No Finding,0.11647499,0.8514193,0.03210564
00001722_008.png,Nodule,Nodule,0.089836866,0.102348104,0.807815
00001738_002.png,Nodule,No Finding,0.047185585,0.9312147,0.021599747
00001777_001.png,Nodule,No Finding,0.050189823,0.84710354,0.10270668
00001836_043.png,Nodule,Nodule,0.09924173,0.023580274,0.87717795
00001836_054.png,Nodule,Mass,0.5977699,0.08645562,0.31577447
00001836_070.png,Nodule,Nodule,0.116768084,0.050745107,0.8324868
00001847_008.png,Nodule,Nodule,0.09148689,0.16697536,0.7415377
00001908_000.png,Nodule,No Finding,0.056770995,0.5664514,0.3767776
00001993_000.png,Nodule,Nodule,0.035773523,0.10869216,0.8555343
00001995_002.png,Nodule,Nodule,0.0918437,0.056546956,0.8516093
00001995_005.png,Nodule,No Finding,0.0609566,0.63074577,0.30829766
00002099_000.png,Nodule,No Finding,0.042163685,0.7947569,0.16307947
00002111_002.png,Nodule,Mass,0.9519724,0.012807208,0.03522029
00002150_000.png,Nodule,Nodule,0.054921713,0.14387223,0.80120605
00002176_000.png,Nodule,No Finding,0.04962356,0.86970884,0.080667615
00002204_001.png,Nodule,Mass,0.86360765,0.087834425,0.048557967
00002290_001.png,Nodule,No Finding,0.058491472,0.7659315,0.17557706
00002300_041.png,Nodule,Nodule,0.0279955,0.042648662,0.9293558
00002300_044.png,Nodule,Nodule,0.02979997,0.029692745,0.94050723
00002300_048.png,Nodule,Nodule,0.21594426,0.2883235,0.49573234
00002326_001.png,Nodule,No Finding,0.053245958,0.49633425,0.45041975
00002345_010.png,Nodule,Nodule,0.032009896,0.011447599,0.9565425
00002345_013.png,Nodule,Nodule,0.04278243,0.20677851,0.7504391
